ce83f8,127.0.0.1,GET,http://localhost:8000/auth,1712647041,3127c2,404,request
3127c2,127.0.0.1,POST,http://localhost:8000/auth,1712647041,,404,request
29399c,127.0.0.1,POST,http://localhost:8000/auth,1712647243,,200,request
c8cb39,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712647401,,200,request
ef2f1c,127.0.0.1,GET,http://localhost:8000/custom_api,1712648088,,200,request
3e997e,127.0.0.1,GET,http://localhost:8000/custom_api,1712648113,,302,request
057332,127.0.0.1,GET,http://localhost:8000/login,1712648113,,200,request
609c86,127.0.0.1,POST,http://localhost:8000/auth,1712648205,,401,request
bd8922,127.0.0.1,POST,http://localhost:8000/auth,1712648219,,401,request
26ce0d,127.0.0.1,POST,http://localhost:8000/auth,1712648220,,401,request
16a969,127.0.0.1,POST,http://localhost:8000/auth,1712648220,,401,request
1290b7,127.0.0.1,POST,http://localhost:8000/auth,1712648220,,401,request
948efa,127.0.0.1,POST,http://localhost:8000/auth,1712648221,,401,request
c52ab0,127.0.0.1,POST,http://localhost:8000/auth,1712648234,,401,request
17c18d,127.0.0.1,POST,http://localhost:8000/auth,1712648237,,401,request
8841b2,127.0.0.1,GET,http://localhost:8000/auth,1712648268,23f3b2,404,request
23f3b2,127.0.0.1,POST,http://localhost:8000/auth,1712648268,,404,request
a77eb0,127.0.0.1,POST,http://localhost:8000/auth,1712648316,,200,request
1fa29e,127.0.0.1,GET,http://localhost:8000/custom_api,1712648350,,200,request
a42049,127.0.0.1,GET,http://localhost:8000/custom_api,1712648359,,200,request
ed8294,127.0.0.1,GET,http://127.0.0.1:8000/pokedex,1712650798,,200,request
7fc612,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/1,1712650800,,200,request
9d661c,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651151,574729,500,request
574729,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651151,,500,request
e55a26,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651175,903762,500,request
903762,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651175,,500,request
2cfb49,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651273,7a76f6,500,request
7a76f6,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651273,,500,request
c85af3,127.0.0.1,GET,http://127.0.0.1:8000/pokedex,1712651279,,200,request
913925,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651281,bfba3a,500,request
bfba3a,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651281,,500,request
aeb06d,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651330,c14b3e,500,request
c14b3e,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651330,,500,request
147261,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651424,bfc9de,500,request
bfc9de,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651424,,500,request
7c0a96,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651508,369069,500,request
369069,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651508,,500,request
50028b,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651540,bbdf03,500,request
bbdf03,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651540,,500,request
42623d,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651667,bfb5d8,500,request
bfb5d8,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651667,,500,request
0be0c4,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651698,e9e59b,500,request
e9e59b,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651698,,500,request
cdb51d,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651724,875f43,500,request
875f43,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651724,,500,request
98d7fa,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651739,3e0adb,500,request
3e0adb,127.0.0.1,GET,http://127.0.0.1:8000/shinydex,1712651739,,500,request
